USER_ID,ITEM_ID,OUTCOME,TIMESTAMP
1333,3481,1.0,977349846
1334,32,1.0,974995121
1335,2318,1.0,974819919
1336,608,1.0,974946406
1337,2015,1.0,974776868
1338,2013,1.0,978407132
1339,2966,1.0,974872125
134,2028,1.0,1009831378
1340,3000,1.0,1030026092
1341,12,1.0,974774527
1342,1573,1.0,974774844
1343,3617,1.0,978656311
1344,1197,1.0,974774918
1345,3466,1.0,974777594
1346,2160,1.0,974921399
1347,3851,1.0,1009666184
1348,2300,1.0,1045186945
1349,1610,1.0,974772602
135,2918,1.0,977417160
1350,3174,1.0,974774956
1351,34,1.0,974772286
1352,1572,1.0,1043738903
1353,1288,1.0,974772126
1354,3915,1.0,1008629255
1355,1393,1.0,1027889750
1356,1206,1.0,978330423
1357,2651,1.0,974770978
1358,438,1.0,974772312
1359,3159,1.0,974774055
136,2004,1.0,977531224
1360,3448,1.0,974774446
1361,1035,1.0,974771955
1362,3000,1.0,979432976
1363,77,1.0,974769761
1364,1066,1.0,974769421
1365,3508,1.0,975102454
1366,2739,1.0,974778476
1367,318,1.0,974773206
1368,3512,1.0,974769258
1369,2158,1.0,1014452563
137,1586,1.0,1000870122
1370,1089,1.0,974796241
1371,3188,1.0,974848669
1372,379,1.0,974770295
1373,1356,1.0,974768825
1374,3006,1.0,974877401
1375,356,1.0,974768712
1376,3148,1.0,974867857
1377,1608,1.0,974774244
1378,2633,1.0,974767895
1379,2997,1.0,974767893
138,2912,1.0,977362502
1380,2406,1.0,980563206
1381,3753,1.0,974767874
1382,1267,1.0,975135838
1383,3952,1.0,983580456
1384,3481,1.0,975642251
1385,2291,1.0,974766073
1386,2681,1.0,976145871
1387,527,1.0,974768208
1388,2707,1.0,974765585
1389,3252,1.0,1038286158
139,3441,1.0,977362959
1390,1735,1.0,1033705607
1391,1307,1.0,974862401
1392,2109,1.0,974768622
1393,1729,1.0,975359913
1394,3897,1.0,974764639
1395,2450,1.0,1019425606
1396,1921,1.0,974765780
1397,3363,1.0,974764621
1398,3730,1.0,974764524
1399,3911,1.0,1032354469
14,2731,1.0,978201317
140,1198,1.0,993950787
1400,1147,1.0,974766733
1401,1198,1.0,974763706
1402,497,1.0,974764257
1403,3927,1.0,974764380
1404,3160,1.0,974829231
1405,933,1.0,974766922
1406,1393,1.0,974763007
1407,3185,1.0,983840089
1408,3476,1.0,975453041
1409,1527,1.0,974763586
141,2203,1.0,977357662
1410,2896,1.0,974765178
1411,2987,1.0,974762181
1412,2355,1.0,974761906
1413,3514,1.0,1007169421
1414,292,1.0,974761669
1415,2018,1.0,1012254247
1416,2712,1.0,975225722
1417,3951,1.0,974760615
1418,387,1.0,974774068
1419,3124,1.0,974760828
142,3160,1.0,980559291
1420,3470,1.0,975705264
1421,1856,1.0,1041736632
1422,2300,1.0,1028746488
1423,2541,1.0,974759953
1424,1342,1.0,974759477
1425,2221,1.0,1044985908
1426,1304,1.0,1043164674
1427,3745,1.0,974843076
1428,144,1.0,975167553
1429,1035,1.0,974758910
143,1777,1.0,977351369
1430,3535,1.0,974761580
1431,3160,1.0,974759100
1432,1214,1.0,974759799
1433,442,1.0,974760566
1434,1985,1.0,975001791
1435,3509,1.0,974758632
1436,800,1.0,974760192
1437,969,1.0,974929913
1438,3159,1.0,974758000
1439,1179,1.0,974757744
144,2311,1.0,977346658
1440,480,1.0,974760403
1441,1911,1.0,974759622
1442,2355,1.0,974765210
1443,2761,1.0,974757772
1444,3785,1.0,974757888
1445,3754,1.0,974757787
1446,1206,1.0,974759603
1447,3114,1.0,1030087309
1448,2542,1.0,981387769
1449,1797,1.0,985274949
145,2395,1.0,977345694
1450,1997,1.0,974770536
1451,322,1.0,1040976484
1452,3886,1.0,974756865
1453,2355,1.0,974757122
1454,780,1.0,974757181
1455,541,1.0,978990819
1456,1036,1.0,974756895
1457,144,1.0,983499703
1458,1345,1.0,998067194
1459,1885,1.0,974842380
146,1248,1.0,1042576408
1460,3753,1.0,974774438
1461,1964,1.0,974756934
1462,2657,1.0,974755236
1463,3185,1.0,1007678909
1464,1127,1.0,974758265
1465,2633,1.0,974768388
1466,2421,1.0,974757683
1467,2762,1.0,977173878
1468,1220,1.0,974755132
1469,2997,1.0,974769983
147,3623,1.0,977358282
1470,2948,1.0,976048844
1471,110,1.0,974753567
1472,364,1.0,974769237
1473,1028,1.0,974758247
1474,2300,1.0,975100808
1475,1569,1.0,974755582
1476,2324,1.0,974753644
1477,3730,1.0,974752987
1478,595,1.0,974753175
1479,923,1.0,974753939
148,3507,1.0,980194139
1480,3863,1.0,974754366
1481,1409,1.0,974839512
1482,3386,1.0,975204633
1483,2021,1.0,979914369
1484,882,1.0,997908115
1485,1079,1.0,974751924
1486,24,1.0,974760355
1487,3952,1.0,974751826
1488,1221,1.0,974753927
1489,2068,1.0,975122698
149,2972,1.0,1011458261
1490,3717,1.0,974771879
1491,3105,1.0,1012718566
1492,1527,1.0,974772197
1493,2321,1.0,974749650
1494,1967,1.0,974751897
1495,2005,1.0,974764732
1496,1603,1.0,974756775
1497,1320,1.0,974750795
1498,1673,1.0,975184556
1499,1556,1.0,976384909
15,2115,1.0,978212720
150,1292,1.0,1015456212
1500,3751,1.0,1021964074
1501,3578,1.0,996244539
1502,3897,1.0,985115285
1503,3871,1.0,974773901
1504,1923,1.0,974749002
1505,2290,1.0,1010189247
1506,1721,1.0,976436319
1507,2687,1.0,974748811
1508,2278,1.0,974748473
1509,3799,1.0,979844663
151,1449,1.0,998696202
1510,144,1.0,974748647
1511,1231,1.0,976138319
1512,2160,1.0,974747467
1513,3936,1.0,974750144
1514,3173,1.0,974757711
1515,3930,1.0,974866177
1516,1586,1.0,1004648016
1517,1392,1.0,974747164
1518,1210,1.0,974746144
1519,532,1.0,989805754
152,663,1.0,977269046
1520,1580,1.0,974746033
1521,1597,1.0,974746163
1522,2641,1.0,974745917
1523,3062,1.0,974746319
1524,904,1.0,1043683593
1525,3114,1.0,974746073
1526,1265,1.0,974745734
1527,3150,1.0,975696181
1528,2804,1.0,974745679
1529,552,1.0,974744844
153,3285,1.0,985055064
1530,1449,1.0,1011822541
1531,3450,1.0,974744735
1532,2093,1.0,974826446
1533,3793,1.0,974748928
1534,3379,1.0,974747104
1535,3200,1.0,974744071
1536,1304,1.0,974745732
1537,1261,1.0,974744828
1538,3914,1.0,987621146
1539,898,1.0,981396825
154,951,1.0,977260495
1540,3949,1.0,975355226
1541,1247,1.0,975178537
1542,2918,1.0,974746810
1543,2108,1.0,974750548
1544,2763,1.0,974744503
1545,549,1.0,975511828
1546,1234,1.0,1013225571
1547,2493,1.0,1010420886
1548,2716,1.0,974742776
1549,480,1.0,974741846
155,924,1.0,977257375
1550,2997,1.0,974742029
1551,2594,1.0,1040244865
1552,2797,1.0,974874863
1553,1380,1.0,974742401
1554,1200,1.0,974741540
1555,3039,1.0,974743354
1556,2611,1.0,1030559221
1557,2143,1.0,982694290
1558,3578,1.0,974740648
1559,594,1.0,974741960
156,1197,1.0,977251663
1560,2713,1.0,1013990437
1561,3089,1.0,1026537936
1562,1973,1.0,974926707
1563,1580,1.0,974740689
1564,2002,1.0,974740694
1565,1485,1.0,974739881
1566,2023,1.0,974739631
1567,1247,1.0,974739888
1568,39,1.0,974739368
1569,3543,1.0,974739320
157,2194,1.0,1034439335
1570,2186,1.0,974738281
1571,1674,1.0,974740326
1572,3798,1.0,974739500
1573,3821,1.0,974737751
1574,2899,1.0,974737885
1575,2571,1.0,974738001
1576,1597,1.0,974737793
1577,1956,1.0,974743067
1578,2916,1.0,974736778
1579,2953,1.0,1044681573
158,1812,1.0,977243417
1580,916,1.0,974736942
1581,2571,1.0,974751145
1582,2694,1.0,974737142
1583,2763,1.0,974736318
1584,1875,1.0,1005615847
1585,1220,1.0,974828679
1586,913,1.0,974738857
1587,1032,1.0,1010336562
1588,3481,1.0,974735475
1589,551,1.0,974736070
159,2070,1.0,989966944
1590,1291,1.0,976225662
1591,296,1.0,974827430
1592,3210,1.0,974738241
1593,610,1.0,1014180849
1594,1028,1.0,975212727
1595,2915,1.0,974769763
1596,2987,1.0,974735438
1597,2010,1.0,1046276010
1598,1391,1.0,974734970
1599,2330,1.0,1029467484
16,2394,1.0,978174720
160,3916,1.0,1016380849
1600,3489,1.0,974780719
1601,3802,1.0,978578896
1602,3897,1.0,974733723
1603,1892,1.0,977149960
1604,778,1.0,974731237
1605,3330,1.0,1045954845
1606,2605,1.0,974742057
1607,2917,1.0,974734486
1608,2070,1.0,974730847
1609,3359,1.0,974837883
161,1408,1.0,977222394
1610,1344,1.0,974730379
1611,2706,1.0,1013346583
1612,3624,1.0,974730040
1613,594,1.0,974906204
1614,849,1.0,974730052
1615,3911,1.0,974729179
1616,996,1.0,989848796
1617,1610,1.0,975339988
1618,1704,1.0,974729721
1619,3936,1.0,974728219
162,1377,1.0,982104927
1620,3178,1.0,974729381
1621,3409,1.0,974726728
1622,1391,1.0,974726398
1623,1573,1.0,975364198
1624,1265,1.0,1013105790
1625,2987,1.0,974809517
1626,3173,1.0,974749388
1627,3265,1.0,974722358
1628,2268,1.0,978783097
1629,1608,1.0,974718847
163,3253,1.0,978233459
1630,1653,1.0,974723756
1631,2160,1.0,974726793
1632,3320,1.0,974720824
1633,3148,1.0,974716158
1634,524,1.0,974718215
1635,3405,1.0,977544185
1636,232,1.0,974967641
1637,2053,1.0,974715788
1638,3790,1.0,977087782
1639,3178,1.0,980969664
164,3408,1.0,1016839462
1640,198,1.0,974717276
1641,1261,1.0,974715876
1642,3519,1.0,974714281
1643,1329,1.0,1011843972
1644,50,1.0,974713856
1645,1920,1.0,1042345141
1646,1094,1.0,974712710
1647,1015,1.0,1041739085
1648,3512,1.0,975399956
1649,1247,1.0,974712626
165,3527,1.0,977200430
1650,1923,1.0,976879541
1651,3062,1.0,974711920
1652,3,1.0,974711685
1653,3910,1.0,975572685
1654,2919,1.0,974713911
1655,3481,1.0,1010009659
1656,3755,1.0,974712221
1657,3157,1.0,976222768
1658,1225,1.0,974718105
1659,19,1.0,974712042
166,903,1.0,979378672
1660,602,1.0,977487518
1661,2908,1.0,974711450
1662,296,1.0,974711209
1663,1060,1.0,974711547
1664,3253,1.0,974710787
1665,1580,1.0,974710589
1666,1250,1.0,976338287
1667,1917,1.0,975017785
1668,1203,1.0,974710203
1669,1500,1.0,974709901
167,1704,1.0,977180922
1670,2746,1.0,974711634
1671,2369,1.0,1027112966
1672,356,1.0,974709708
1673,216,1.0,974984769
1674,39,1.0,974709672
1675,1030,1.0,975245477
1676,3213,1.0,974852042
1677,110,1.0,974709706
1678,2712,1.0,974714541
1679,908,1.0,974710276
168,1,1.0,977177003
1680,3508,1.0,974844968
1681,2178,1.0,974710767
1682,1244,1.0,974710316
1683,587,1.0,974711903
1684,3273,1.0,974710251
1685,2699,1.0,974722933
1686,3409,1.0,974708395
1687,2537,1.0,974714308
1688,1258,1.0,974798401
1689,587,1.0,974711473
169,1580,1.0,1026714517
1690,3565,1.0,974714466
1691,260,1.0,974780695
1692,1295,1.0,974711723
1693,1968,1.0,974712583
1694,2804,1.0,974717436
1695,1963,1.0,974710525
1696,81,1.0,974766605
1697,828,1.0,974797876
1698,155,1.0,1015995130
1699,3160,1.0,984957749
17,1617,1.0,978161166
170,919,1.0,977173730
1700,3624,1.0,974709142
1701,2059,1.0,1009699115
1702,3466,1.0,980998874
1703,2699,1.0,974707424
1704,627,1.0,974709662
1705,3534,1.0,974798841
1706,3617,1.0,974711634
1707,1230,1.0,974876899
1708,1617,1.0,974706243
1709,2498,1.0,974716553
171,1617,1.0,977167096
1710,555,1.0,1012880771
1711,2943,1.0,974707521
1712,3071,1.0,1012114434
1713,3287,1.0,974705756
1714,2146,1.0,974712627
1715,1036,1.0,1000753303
1716,3914,1.0,986347806
1717,2463,1.0,1024790613
1718,1396,1.0,974705402
1719,2683,1.0,974704648
172,2186,1.0,977164947
1720,2924,1.0,974705992
1721,3033,1.0,974709159
1722,1019,1.0,974708090
1723,2688,1.0,983738227
1724,804,1.0,976444902
1725,733,1.0,974707316
1726,2986,1.0,974711747
1727,206,1.0,974787277
1728,1754,1.0,1003302056
1729,3317,1.0,981245901
173,3547,1.0,1026939229
1730,3565,1.0,974704753
1731,2997,1.0,974707294
1732,2706,1.0,974705617
1733,2511,1.0,1043990906
1734,3342,1.0,974705623
1735,216,1.0,974705126
1736,2826,1.0,974706384
1737,3835,1.0,977022768
1738,2763,1.0,974707509
1739,1233,1.0,1033878378
174,1573,1.0,977150123
1740,2454,1.0,974705698
1741,534,1.0,974712244
1742,480,1.0,974704146
1743,2716,1.0,975536650
1744,2407,1.0,974706929
1745,3384,1.0,974707019
1746,1078,1.0,974854322
1747,3548,1.0,974704412
1748,733,1.0,1043146479
1749,2160,1.0,974843838
175,1203,1.0,978052038
1750,2455,1.0,974703941
1751,3927,1.0,974702551
1752,356,1.0,995698907
1753,1288,1.0,974705845
1754,1732,1.0,974704714
1755,2096,1.0,1037948571
1756,260,1.0,974702828
1757,1754,1.0,974710139
1758,320,1.0,974953364
1759,3536,1.0,976689837
176,2408,1.0,977099675
1760,1266,1.0,974704018
1761,1373,1.0,974703872
1762,1914,1.0,974702900
1763,1257,1.0,974702209
1764,2379,1.0,974709950
1765,3509,1.0,974707849
1766,524,1.0,974701817
1767,2640,1.0,994183426
1768,1345,1.0,974702743
1769,3114,1.0,974701970
177,2174,1.0,977100421
1770,2413,1.0,974703686
1771,1210,1.0,974701166
1772,2333,1.0,974856539
1773,3510,1.0,974702415
1774,3793,1.0,974701239
1775,1291,1.0,974706875
1776,2672,1.0,1029947811
1777,3503,1.0,974702984
1778,3882,1.0,1032516255
1779,2502,1.0,998699749
178,2015,1.0,977109382
1780,3081,1.0,1039940310
1781,3438,1.0,974701387
1782,3176,1.0,974701795
1783,1955,1.0,974701147
1784,593,1.0,974700673
1785,1527,1.0,974701866
1786,2291,1.0,975388172
1787,593,1.0,974701592
1788,1947,1.0,974701145
1789,3897,1.0,991775734
179,2571,1.0,977092755
1790,2022,1.0,974708965
1791,3272,1.0,974761230
1792,2268,1.0,974701369
1793,145,1.0,974761579
1794,2268,1.0,974710872
1795,589,1.0,974700955
1796,938,1.0,974701664
1797,1234,1.0,974701844
1798,599,1.0,1004246357
1799,3897,1.0,974705529
18,26,1.0,978157335
180,3831,1.0,997600648
1800,2081,1.0,981158412
1801,266,1.0,974698788
1802,1200,1.0,974759447
1803,785,1.0,974707719
1804,50,1.0,976164327
1805,265,1.0,974838443
1806,3528,1.0,977294538
1807,316,1.0,974742265
1808,3175,1.0,974698797
1809,3176,1.0,974699302
181,3246,1.0,977090726
1810,451,1.0,974698993
1811,2762,1.0,974871957
1812,1544,1.0,1032211428
1813,1535,1.0,975470774
1814,480,1.0,974698754
1815,780,1.0,974700425
1816,2080,1.0,974706166
1817,1127,1.0,974703766
1818,3256,1.0,974758911
1819,788,1.0,974699233
182,2858,1.0,977085647
1820,2028,1.0,974703550
1821,923,1.0,974699508
1822,608,1.0,974698988
1823,2424,1.0,974698408
1824,3784,1.0,997128731
1825,2803,1.0,975394723
1826,3114,1.0,974698311
1827,1029,1.0,979276793
1828,3752,1.0,975386169
1829,319,1.0,974698974
183,2076,1.0,1024162893
1830,1552,1.0,974698556
1831,1704,1.0,974703110
1832,2071,1.0,974698720
1833,524,1.0,974700413
1834,2013,1.0,1038179719
1835,1380,1.0,974882489
1836,3176,1.0,974828994
1837,3396,1.0,1011102334
1838,3863,1.0,974697985
1839,2001,1.0,977376195
184,986,1.0,1038970548
1840,1748,1.0,974698920
1841,434,1.0,974748053
1842,2700,1.0,996465259
1843,1955,1.0,974785899
1844,3285,1.0,974697862
1845,1284,1.0,974712622
1846,3751,1.0,974697936
1847,1094,1.0,974697757
1848,1035,1.0,974696846
1849,2628,1.0,974696342
185,168,1.0,977066806
1850,3793,1.0,974698144
1851,1198,1.0,1043444459
1852,3300,1.0,974697235
1853,1405,1.0,975020094
1854,1230,1.0,1028508096
1855,1438,1.0,974785871
1856,3634,1.0,974698925
1857,2762,1.0,974696701
1858,648,1.0,976944099
1859,912,1.0,974696657
186,3176,1.0,977060357
1860,1876,1.0,978836954
1861,923,1.0,1004683135
1862,745,1.0,974696144
1863,3462,1.0,979107481
1864,3903,1.0,974695516
1865,3457,1.0,1014262921
1866,527,1.0,992073562
1867,911,1.0,974695879
1868,906,1.0,974695867
1869,3363,1.0,974696392
187,2546,1.0,977234770
1870,2797,1.0,974698991
1871,1923,1.0,974695220
1872,3097,1.0,974693964
1873,3624,1.0,978139221
1874,1089,1.0,974697498
1875,1081,1.0,975769662
1876,1221,1.0,974693496
1877,3287,1.0,977432475
1878,799,1.0,975178292
1879,3551,1.0,979918711
188,3384,1.0,1011464730
1880,2087,1.0,975385115
1881,1453,1.0,974694173
1882,2912,1.0,986792053
1883,1688,1.0,974877639
1884,948,1.0,983907539
1885,2700,1.0,974692788
1886,1233,1.0,974693293
1887,1101,1.0,974696109
1888,1544,1.0,974694381
1889,3773,1.0,989090440
189,1242,1.0,977028872
1890,969,1.0,982644901
1891,3510,1.0,974697993
1892,1077,1.0,974692071
1893,3578,1.0,974692579
1894,249,1.0,974695282
1895,1193,1.0,974696377
1896,3424,1.0,975273175
1897,2761,1.0,1037928845
1898,2700,1.0,974703157
1899,3110,1.0,979945080
19,318,1.0,994556598
190,480,1.0,977028442
1900,2721,1.0,974692148
1901,356,1.0,974698666
1902,832,1.0,975899750
1903,3682,1.0,974696234
1904,3100,1.0,974761877
1905,2300,1.0,974692203
