USER_ID,ITEM_ID,OUTCOME,hour_norm,is_weekend
1265,29,1.0,1.0,1.0
1266,2876,0.0,0.7826,0.0
1267,1275,0.0,0.6957,0.0
1268,2238,1.0,1.0,1.0
1269,3176,1.0,0.6087,0.0
127,1214,1.0,0.087,0.0
1270,3535,0.0,0.5652,0.0
1271,1702,0.0,0.6087,0.0
1272,47,1.0,0.6957,0.0
1273,852,0.0,0.6087,0.0
1274,3099,0.0,0.4783,0.0
1275,1960,1.0,0.4783,0.0
1276,1965,1.0,0.3913,0.0
1277,2858,1.0,0.3913,0.0
1278,161,0.0,0.6522,0.0
1279,987,0.0,0.8261,0.0
128,480,1.0,0.913,0.0
1280,3798,1.0,0.8261,0.0
1281,3851,1.0,0.3478,0.0
1282,3868,1.0,0.3043,0.0
1283,296,0.0,0.3478,0.0
1284,3752,0.0,0.913,0.0
1285,2579,0.0,0.2174,0.0
1286,2401,0.0,0.3043,0.0
1287,3717,0.0,0.2174,1.0
1288,532,0.0,0.3043,0.0
1289,912,1.0,0.3043,0.0
129,736,1.0,0.9565,0.0
1290,1997,1.0,0.2174,0.0
1291,1395,0.0,0.1304,0.0
1292,3578,1.0,0.7391,0.0
1293,367,0.0,0.2609,0.0
1294,2193,0.0,0.3043,0.0
1295,3298,1.0,0.2609,0.0
1296,2918,1.0,0.2609,0.0
1297,2122,0.0,0.9565,0.0
1298,828,1.0,1.0,0.0
1299,353,1.0,0.2609,0.0
13,1375,0.0,0.7826,1.0
130,3623,0.0,0.8696,0.0
1300,3793,1.0,0.2609,0.0
1301,2333,1.0,1.0,1.0
1302,2338,1.0,0.0,1.0
1303,3677,1.0,0.6522,1.0
1304,2100,1.0,0.1304,0.0
1305,3142,1.0,0.2174,0.0
1306,1834,1.0,0.087,1.0
1307,2028,1.0,0.2174,0.0
1308,3753,1.0,0.1304,0.0
1309,3273,0.0,0.2174,0.0
131,930,0.0,0.1739,1.0
1310,3111,1.0,0.1739,0.0
1311,1333,1.0,0.2609,0.0
1312,611,0.0,0.2174,0.0
1313,3863,0.0,0.1739,0.0
1314,1707,0.0,0.913,0.0
1315,3317,1.0,0.8261,1.0
1316,2792,1.0,0.1739,0.0
1317,3791,1.0,0.1739,1.0
1318,3555,1.0,0.1739,0.0
1319,1777,1.0,0.1739,0.0
132,180,0.0,0.8696,0.0
1320,1230,1.0,0.1304,0.0
1321,3751,1.0,0.1739,0.0
1322,1097,1.0,0.2609,0.0
1323,2143,0.0,0.087,0.0
1324,2018,1.0,0.1739,0.0
1325,3948,1.0,0.0,0.0
1326,2336,1.0,0.1304,0.0
1327,1772,1.0,0.7391,1.0
1328,736,0.0,0.6957,0.0
1329,3751,1.0,0.913,0.0
133,3911,0.0,0.8696,0.0
1330,3671,1.0,0.1304,0.0
1331,1082,1.0,0.1739,0.0
1332,2716,1.0,0.1304,0.0
1333,3555,0.0,0.9565,0.0
1334,32,1.0,0.6522,0.0
1335,2369,0.0,0.6522,0.0
1336,608,1.0,0.087,0.0
1337,1014,0.0,0.1304,0.0
1338,2013,1.0,0.1304,0.0
1339,3623,0.0,0.913,0.0
134,2028,1.0,0.8696,0.0
1340,1497,0.0,0.6087,0.0
1341,2516,0.0,0.087,0.0
1342,1573,1.0,0.087,0.0
1343,3624,1.0,0.0435,0.0
1344,1197,1.0,0.087,0.0
1345,691,1.0,0.1304,0.0
1346,2747,0.0,0.8261,0.0
1347,3851,1.0,0.9565,1.0
1348,551,0.0,0.0435,0.0
1349,1610,1.0,0.087,0.0
135,2918,1.0,0.6957,0.0
1350,3174,1.0,0.087,0.0
1351,34,1.0,0.087,0.0
1352,1572,1.0,0.3043,0.0
1353,2863,0.0,0.087,0.0
1354,3527,0.0,0.0435,1.0
1355,1393,1.0,0.8696,1.0
1356,1240,1.0,0.2609,0.0
1357,1998,0.0,0.087,0.0
1358,1556,0.0,0.087,0.0
1359,3159,1.0,0.087,0.0
136,3869,0.0,0.0,1.0
1360,151,1.0,0.087,0.0
1361,1683,0.0,0.087,0.0
1362,3467,0.0,0.0,1.0
1363,77,1.0,0.0435,0.0
1364,1066,1.0,0.0435,0.0
1365,368,0.0,0.913,0.0
1366,2739,1.0,0.1304,0.0
1367,318,1.0,0.087,0.0
1368,3555,0.0,0.0435,0.0
1369,2158,1.0,0.3478,1.0
137,3053,0.0,0.1304,0.0
1370,2985,1.0,0.3478,0.0
1371,3718,1.0,1.0,0.0
1372,3156,1.0,0.0435,0.0
1373,1356,1.0,0.0435,0.0
1374,3006,1.0,0.3043,0.0
1375,356,1.0,0.0435,0.0
1376,1633,1.0,0.1739,0.0
1377,1497,0.0,0.087,0.0
1378,3897,1.0,0.0,0.0
1379,3516,0.0,0.0,0.0
138,2912,1.0,0.0435,0.0
1380,112,1.0,0.087,1.0
1381,3565,0.0,0.0,0.0
1382,1267,1.0,0.3043,1.0
1383,1267,1.0,0.0,0.0
1384,3160,0.0,0.1304,0.0
1385,3160,1.0,0.0,0.0
1386,2681,1.0,1.0,0.0
1387,780,1.0,0.0,0.0
1388,349,0.0,0.0,0.0
1389,3252,1.0,0.1739,0.0
139,3441,1.0,0.0435,0.0
1390,1735,1.0,0.1739,0.0
1391,3363,1.0,0.1304,0.0
1392,2009,0.0,0.0435,0.0
1393,1729,1.0,0.913,0.0
1394,3911,1.0,1.0,0.0
1395,3240,0.0,0.6522,0.0
1396,1921,1.0,0.0,0.0
1397,3363,1.0,1.0,0.0
1398,3730,1.0,1.0,0.0
1399,3911,1.0,0.5652,0.0
14,2731,1.0,0.7826,1.0
140,1198,1.0,0.0435,1.0
1400,1147,1.0,0.0,0.0
1401,36,1.0,1.0,0.0
1402,497,1.0,1.0,0.0
1403,3927,1.0,1.0,0.0
1404,3160,1.0,0.7391,0.0
1405,933,1.0,0.0,0.0
1406,2959,0.0,1.0,0.0
1407,3755,1.0,0.0,0.0
1408,1333,0.0,1.0,0.0
1409,1909,0.0,1.0,0.0
141,2203,1.0,0.0,0.0
1410,2896,1.0,0.0,0.0
1411,2987,1.0,1.0,0.0
1412,2355,1.0,1.0,0.0
1413,1292,1.0,0.0435,1.0
1414,552,0.0,1.0,0.0
1415,899,1.0,0.5652,0.0
1416,2599,0.0,0.3478,1.0
1417,3510,0.0,1.0,0.0
1418,2368,0.0,0.087,0.0
1419,3908,0.0,1.0,0.0
142,3160,1.0,0.0435,1.0
1420,1204,0.0,0.913,0.0
1421,1856,1.0,0.1304,1.0
1422,1500,0.0,0.6522,0.0
1423,3160,1.0,0.9565,0.0
1424,2389,0.0,0.9565,0.0
1425,1983,0.0,0.8261,0.0
1426,1304,1.0,0.6522,0.0
1427,2092,0.0,0.913,0.0
1428,3,0.0,0.6522,1.0
1429,1171,0.0,0.9565,0.0
143,1873,0.0,0.9565,0.0
1430,3754,0.0,1.0,0.0
1431,2948,1.0,0.9565,0.0
1432,1214,1.0,0.9565,0.0
1433,1495,0.0,0.9565,0.0
1434,1985,1.0,0.7391,0.0
1435,3173,0.0,0.9565,0.0
1436,800,1.0,0.9565,0.0
1437,2952,1.0,0.5652,0.0
1438,3175,0.0,0.9565,0.0
1439,1179,1.0,0.9565,0.0
144,2311,1.0,0.913,0.0
1440,3863,1.0,1.0,0.0
1441,1911,1.0,0.9565,0.0
1442,1024,0.0,0.0,0.0
1443,2761,1.0,0.9565,0.0
1444,3821,0.0,0.9565,0.0
1445,3754,1.0,0.9565,0.0
1446,1206,1.0,0.9565,0.0
1447,2116,0.0,0.0,1.0
1448,3824,0.0,0.6522,0.0
1449,3578,0.0,0.0,0.0
145,2337,0.0,0.8696,0.0
1450,1997,1.0,0.0435,0.0
1451,322,1.0,0.3478,0.0
1452,3886,1.0,0.913,0.0
1453,2713,0.0,0.913,0.0
1454,266,1.0,0.913,0.0
1455,541,1.0,0.913,0.0
1456,1036,1.0,0.913,0.0
1457,3943,0.0,0.0435,0.0
1458,1345,1.0,0.6957,0.0
1459,1885,1.0,0.913,0.0
146,1248,1.0,0.8696,0.0
1460,3566,0.0,0.087,0.0
1461,1625,1.0,0.913,0.0
1462,3,0.0,0.913,0.0
1463,3185,1.0,0.9565,0.0
1464,3654,0.0,0.9565,0.0
1465,2633,1.0,0.0,0.0
1466,2322,0.0,0.9565,0.0
1467,3745,0.0,0.913,0.0
1468,1220,1.0,0.913,0.0
1469,1294,1.0,0.0435,0.0
147,2657,0.0,0.0,0.0
1470,1379,0.0,0.8696,0.0
1471,110,1.0,0.8696,0.0
1472,364,1.0,0.0435,0.0
1473,2870,0.0,0.9565,0.0
1474,1947,0.0,0.913,0.0
1475,1895,0.0,0.913,0.0
1476,2324,1.0,0.8696,0.0
1477,3730,1.0,0.8696,0.0
1478,595,1.0,0.8696,0.0
1479,923,1.0,0.8696,0.0
148,2135,1.0,0.8696,0.0
1480,3915,0.0,0.913,0.0
1481,1409,1.0,0.8696,0.0
1482,903,1.0,0.087,1.0
1483,3785,0.0,0.6087,0.0
1484,520,0.0,0.8696,0.0
1485,2716,0.0,0.8696,0.0
1486,2840,0.0,0.9565,0.0
1487,3409,0.0,0.8696,0.0
1488,3836,0.0,0.913,0.0
1489,3900,0.0,0.1304,1.0
149,2972,1.0,0.6957,1.0
1490,292,1.0,0.0435,0.0
1491,2355,1.0,0.7391,0.0
1492,208,0.0,0.087,0.0
1493,1500,1.0,0.8261,0.0
1494,1967,1.0,0.8696,0.0
1495,2040,0.0,0.0,0.0
1496,2903,0.0,0.9565,0.0
1497,1320,1.0,0.8696,0.0
1498,3527,1.0,0.8696,1.0
1499,1556,1.0,0.7826,1.0
15,3755,0.0,0.913,1.0
150,1292,1.0,1.0,0.0
1500,317,0.0,0.6522,0.0
1501,3751,1.0,0.6087,0.0
1502,3884,0.0,0.8261,0.0
1503,1917,0.0,0.087,1.0
1504,1923,1.0,0.8261,0.0
1505,2375,0.0,0.0,1.0
1506,2054,0.0,0.3913,1.0
1507,2687,1.0,0.8261,0.0
1508,442,0.0,0.8261,0.0
1509,277,0.0,0.8261,0.0
151,3901,0.0,1.0,0.0
1510,2456,0.0,0.8261,0.0
1511,3360,0.0,0.913,0.0
1512,3173,0.0,0.8261,0.0
1513,3936,1.0,0.8261,0.0
1514,1200,0.0,0.9565,0.0
1515,3930,1.0,0.1739,0.0
1516,1503,0.0,0.8696,0.0
1517,2599,0.0,0.8261,0.0
1518,1210,1.0,0.7826,0.0
1519,2640,0.0,0.7391,0.0
152,663,1.0,1.0,0.0
1520,1544,0.0,0.7826,0.0
1521,1783,0.0,0.7826,0.0
1522,198,0.0,0.7826,0.0
1523,3418,0.0,0.7826,0.0
1524,904,1.0,0.6957,0.0
1525,3114,1.0,0.7826,0.0
1526,2171,1.0,0.7826,0.0
1527,3286,0.0,0.7826,0.0
1528,2804,1.0,0.7826,0.0
1529,736,1.0,0.7826,0.0
153,3785,0.0,0.087,0.0
1530,2628,0.0,0.913,0.0
1531,3926,1.0,0.7826,0.0
1532,2093,1.0,0.7391,0.0
1533,3948,1.0,0.8261,0.0
1534,3379,1.0,0.8261,0.0
1535,3200,1.0,0.7826,0.0
1536,1304,1.0,0.7826,0.0
1537,3913,0.0,0.7826,0.0
1538,3914,1.0,0.8261,0.0
1539,898,1.0,0.7826,0.0
154,2791,1.0,0.913,0.0
1540,3949,1.0,0.8696,0.0
1541,1247,1.0,0.7826,1.0
1542,1307,0.0,0.8261,0.0
1543,1589,1.0,0.8696,0.0
1544,2987,1.0,0.7826,0.0
1545,363,0.0,0.6522,0.0
1546,1234,1.0,0.1304,1.0
1547,2493,1.0,0.6957,0.0
1548,913,1.0,0.7391,0.0
1549,804,0.0,0.7391,0.0
155,924,1.0,0.8696,0.0
1550,589,0.0,0.7391,0.0
1551,2594,1.0,0.8696,0.0
1552,2478,0.0,0.2609,0.0
1553,1380,1.0,0.7391,0.0
1554,1834,0.0,0.7391,0.0
1555,3039,1.0,0.7826,0.0
1556,3793,0.0,0.7826,0.0
1557,673,0.0,0.7826,0.0
1558,3578,1.0,0.7391,0.0
1559,1028,0.0,0.7391,0.0
156,1197,1.0,0.7826,0.0
1560,2600,0.0,0.0,0.0
1561,3089,1.0,0.2174,1.0
1562,1993,0.0,0.8696,0.0
1563,3190,0.0,0.7391,0.0
1564,2701,0.0,0.7391,0.0
1565,1923,0.0,0.7391,0.0
1566,2023,1.0,0.7391,0.0
1567,1250,1.0,0.7391,0.0
1568,39,1.0,0.6957,0.0
1569,3543,1.0,0.6957,0.0
157,2194,1.0,0.6957,1.0
1570,2182,0.0,0.6957,0.0
1571,1674,1.0,0.7391,0.0
1572,3798,1.0,0.6957,0.0
1573,3564,0.0,0.6957,0.0
1574,661,0.0,0.6957,0.0
1575,3328,0.0,0.6957,0.0
1576,140,0.0,0.6957,0.0
1577,1956,1.0,0.7391,0.0
1578,2916,1.0,0.6957,0.0
1579,922,1.0,0.1304,1.0
158,1812,1.0,0.6957,0.0
1580,1307,1.0,0.6957,0.0
1581,2571,1.0,0.8696,0.0
1582,2710,1.0,0.6957,0.0
1583,2174,0.0,0.6957,0.0
1584,1875,1.0,0.0435,0.0
1585,1220,1.0,0.7391,0.0
1586,913,1.0,0.6957,0.0
1587,3794,0.0,0.9565,0.0
1588,3160,0.0,0.6522,0.0
1589,3484,0.0,0.6957,0.0
159,3114,1.0,0.9565,0.0
1590,1674,0.0,0.913,0.0
1591,296,1.0,0.7391,0.0
1592,3210,1.0,0.6957,0.0
1593,253,0.0,0.1739,0.0
1594,3521,0.0,0.1739,1.0
1595,2915,1.0,0.0435,0.0
1596,2987,1.0,0.6522,0.0
1597,3418,0.0,0.6957,0.0
1598,172,0.0,0.6522,0.0
1599,2617,0.0,0.7826,1.0
16,2987,0.0,0.4783,1.0
160,3185,0.0,0.6957,1.0
1600,2862,0.0,0.1739,0.0
1601,170,0.0,0.1304,0.0
1602,3897,1.0,0.6522,0.0
1603,2126,0.0,0.6087,0.0
1604,778,1.0,0.6087,0.0
1605,3330,1.0,1.0,1.0
1606,2605,1.0,0.7391,0.0
1607,2917,1.0,0.6522,0.0
1608,3793,0.0,0.6087,0.0
1609,3359,1.0,0.8696,0.0
161,2022,1.0,0.4348,0.0
1610,1344,1.0,0.6087,0.0
1611,1655,0.0,0.5652,1.0
1612,3753,0.0,0.6087,0.0
1613,594,1.0,0.6522,0.0
1614,1917,0.0,0.6087,0.0
1615,2769,0.0,0.6087,0.0
1616,517,0.0,0.5652,0.0
1617,1610,1.0,0.6522,0.0
1618,1704,1.0,0.6087,0.0
1619,3936,1.0,0.5652,0.0
162,153,0.0,0.9565,0.0
1620,3178,1.0,0.6087,0.0
1621,3755,0.0,0.5652,0.0
1622,3007,1.0,0.5652,0.0
1623,3527,1.0,0.9565,0.0
1624,1265,1.0,0.7826,0.0
1625,3706,0.0,0.5217,0.0
1626,3509,0.0,0.8261,0.0
1627,1218,1.0,0.5217,0.0
1628,2268,1.0,0.5217,1.0
1629,316,0.0,0.4783,0.0
163,1920,0.0,0.1304,1.0
1630,1750,0.0,0.5652,0.0
1631,2160,1.0,0.5652,0.0
1632,1230,1.0,0.4783,0.0
1633,3148,1.0,0.4348,0.0
1634,452,0.0,0.4783,0.0
1635,2554,0.0,0.2174,0.0
1636,3100,0.0,0.3478,0.0
1637,1590,1.0,0.4348,0.0
1638,3790,1.0,0.913,1.0
1639,3684,1.0,0.8696,0.0
164,3408,1.0,1.0,0.0
1640,2153,0.0,0.4348,0.0
1641,2455,1.0,0.4348,0.0
1642,3672,0.0,0.4348,0.0
1643,1329,1.0,0.1304,0.0
1644,50,1.0,0.3913,0.0
1645,2162,1.0,0.1739,1.0
1646,3053,0.0,0.3913,0.0
1647,2340,0.0,0.4783,0.0
1648,3745,0.0,0.3478,0.0
1649,1247,1.0,0.3913,0.0
165,3704,0.0,0.1739,0.0
1650,2384,0.0,0.4783,0.0
1651,599,0.0,0.3043,0.0
1652,70,0.0,0.3913,0.0
1653,3910,1.0,0.3478,0.0
1654,2919,1.0,0.3913,0.0
1655,3481,1.0,0.9565,0.0
1656,3946,0.0,0.3913,0.0
1657,3157,1.0,0.8696,0.0
1658,1225,1.0,0.4783,0.0
1659,19,1.0,0.3913,0.0
166,903,1.0,0.3913,1.0
1660,602,1.0,0.5217,0.0
1661,2908,1.0,0.3913,0.0
1662,1494,0.0,0.3913,0.0
1663,408,0.0,0.3913,0.0
1664,3809,1.0,0.3913,0.0
1665,24,0.0,0.3478,0.0
1666,1250,1.0,0.2174,1.0
1667,2817,0.0,0.9565,0.0
1668,381,0.0,0.3478,0.0
1669,1500,1.0,0.3478,0.0
167,2478,0.0,1.0,0.0
1670,2746,1.0,0.3913,0.0
1671,3450,0.0,0.913,0.0
1672,69,0.0,0.3478,0.0
1673,2150,1.0,0.6087,0.0
1674,2282,0.0,0.3478,0.0
1675,2123,0.0,0.5652,1.0
1676,3213,1.0,0.0,0.0
1677,3897,1.0,0.3478,0.0
