USER_ID,ITEM_ID,OUTCOME,gender_M,age,occupation
1160,2987,1.0,1,18,14
1161,898,1.0,1,25,0
1162,902,1.0,0,35,0
1163,3454,1.0,1,1,10
1164,2692,1.0,0,25,19
1165,2529,1.0,1,25,12
1166,1544,1.0,1,56,6
1167,586,1.0,0,50,1
1168,1784,1.0,0,25,0
1169,1276,1.0,1,25,20
117,2019,1.0,1,25,17
1170,2070,1.0,1,56,3
1171,3754,1.0,1,45,12
1172,3160,1.0,0,25,0
1173,1042,1.0,0,25,7
1174,3911,1.0,0,18,16
1175,64,1.0,0,25,2
1176,2622,1.0,1,56,1
1177,1873,1.0,0,25,17
1178,1266,1.0,1,56,0
1179,2075,1.0,1,50,1
118,2917,1.0,1,35,17
1180,1250,1.0,0,50,20
1181,3949,1.0,1,35,7
1182,3435,1.0,1,1,10
1183,2657,1.0,1,35,19
1184,3,1.0,0,25,4
1185,50,1.0,0,35,1
1186,3205,1.0,1,18,19
1187,1485,1.0,0,1,0
1188,480,1.0,1,45,7
1189,249,1.0,1,25,0
119,2719,1.0,0,1,10
1190,1356,1.0,1,45,0
1191,902,1.0,0,35,0
1192,3911,1.0,1,50,16
1193,3578,1.0,1,25,12
1194,3791,1.0,0,25,1
1195,805,1.0,0,1,10
1196,1784,1.0,0,18,14
1197,1214,1.0,1,35,1
1198,1198,1.0,1,1,10
1199,914,1.0,1,50,13
12,2804,1.0,1,25,12
120,1208,1.0,1,25,11
1200,3793,1.0,1,1,0
1201,1617,1.0,1,18,4
1202,1597,1.0,1,35,12
1203,3949,1.0,0,25,1
1204,1676,1.0,1,25,7
1205,339,1.0,0,56,0
1206,880,1.0,0,50,7
1207,968,1.0,1,50,0
1208,3150,1.0,1,25,0
1209,2453,1.0,1,35,7
121,1,1.0,1,35,7
1210,1610,1.0,1,25,17
1211,3168,1.0,1,18,4
1212,1620,1.0,0,50,1
1213,1219,1.0,1,50,0
1214,2013,1.0,1,56,13
1215,674,1.0,1,35,17
1216,2090,1.0,1,25,2
1217,3624,1.0,1,25,12
1218,3893,1.0,1,56,15
1219,3852,1.0,1,25,7
122,2616,1.0,0,18,4
1220,3578,1.0,1,1,10
1221,2468,1.0,1,18,0
1222,1394,1.0,1,35,0
1223,223,1.0,1,25,2
1224,3319,1.0,1,50,13
1225,1466,1.0,1,45,7
1226,3943,1.0,1,18,20
1227,3854,1.0,1,50,1
1228,2725,1.0,1,25,1
1229,2712,1.0,0,25,4
123,1352,1.0,1,35,9
1230,1136,1.0,1,25,11
1231,2321,1.0,1,25,12
1232,3052,1.0,0,18,4
1233,589,1.0,0,45,20
1234,2291,1.0,1,18,4
1235,2269,1.0,0,25,7
1236,2405,1.0,0,25,1
1237,3386,1.0,1,18,4
1238,2575,1.0,0,35,20
1239,1682,1.0,0,25,20
124,3298,1.0,1,56,7
1240,3798,1.0,0,18,14
1241,3507,1.0,1,1,10
1242,3756,1.0,0,35,0
1243,2011,1.0,1,35,15
1244,2455,1.0,1,25,4
1245,2662,1.0,1,25,17
1246,2664,1.0,1,18,4
1247,3827,1.0,1,35,0
1248,3176,1.0,0,35,20
1249,2288,1.0,1,35,2
125,3948,1.0,1,45,14
1250,3893,1.0,1,50,0
1251,2987,1.0,1,25,7
1252,2130,1.0,1,56,13
1253,1914,1.0,0,35,20
1254,2485,1.0,0,18,1
1255,1073,1.0,1,25,17
1256,1269,1.0,1,25,20
1257,673,1.0,0,18,14
1258,1617,1.0,1,45,7
1259,1270,1.0,1,35,7
126,2943,1.0,1,18,9
1260,1221,1.0,1,25,17
1261,487,1.0,1,18,4
1262,3752,1.0,1,25,4
1263,3751,1.0,1,1,10
1264,2762,1.0,1,25,1
1265,1235,1.0,0,18,20
1266,2579,1.0,1,25,4
1267,952,1.0,1,25,15
1268,3317,1.0,1,50,2
1269,2987,1.0,0,56,13
127,1674,1.0,0,45,3
1270,3755,1.0,1,25,6
1271,558,1.0,0,45,6
1272,47,1.0,1,18,20
1273,2406,1.0,1,35,2
1274,670,1.0,1,45,7
1275,2670,1.0,1,50,17
1276,2174,1.0,1,35,17
1277,318,1.0,0,18,0
1278,2193,1.0,1,18,4
1279,272,1.0,1,35,1
128,2657,1.0,1,56,6
1280,3798,1.0,1,1,10
1281,3851,1.0,1,25,19
1282,1270,1.0,1,50,1
1283,1,1.0,0,18,1
1284,3860,1.0,1,45,16
1285,2401,1.0,1,35,4
1286,266,1.0,1,35,17
1287,3513,1.0,0,50,7
1288,3550,1.0,0,35,19
1289,912,1.0,1,45,6
129,736,1.0,1,25,11
1290,648,1.0,1,35,0
1291,2463,1.0,0,35,0
1292,3578,1.0,1,25,7
1293,1883,1.0,1,25,5
1294,788,1.0,0,50,20
1295,3298,1.0,0,35,6
1296,1225,1.0,1,1,0
1297,2523,1.0,1,25,7
1298,828,1.0,1,35,6
1299,353,1.0,1,25,14
13,421,1.0,1,45,1
130,2167,1.0,1,35,17
1300,2060,1.0,1,1,10
1301,2333,1.0,0,25,2
1302,1644,1.0,1,18,4
1303,899,1.0,1,25,19
1304,2628,1.0,1,25,14
1305,2677,1.0,1,45,20
1306,2952,1.0,1,25,3
1307,969,1.0,1,56,13
1308,3827,1.0,1,1,10
1309,3301,1.0,1,25,14
131,668,1.0,1,18,4
1310,2243,1.0,1,45,0
1311,3499,1.0,1,18,10
1312,2012,1.0,1,25,14
1313,3755,1.0,1,18,4
1314,2084,1.0,0,18,4
1315,1269,1.0,1,35,7
1316,2792,1.0,1,50,2
1317,1962,1.0,1,45,7
1318,3481,1.0,1,18,16
1319,2724,1.0,0,25,3
132,1297,1.0,1,25,17
1320,2804,1.0,1,25,4
1321,3408,1.0,0,25,14
1322,1097,1.0,1,56,0
1323,3244,1.0,0,35,2
1324,2019,1.0,1,35,16
1325,3952,1.0,1,25,1
1326,497,1.0,0,25,0
1327,1487,1.0,1,1,10
1328,2735,1.0,1,35,14
1329,2539,1.0,1,18,14
133,3798,1.0,0,25,0
1330,3494,1.0,1,56,1
1331,1962,1.0,1,45,0
1332,2716,1.0,1,25,7
1333,1370,1.0,1,25,17
1334,1079,1.0,1,50,7
1335,3949,1.0,1,35,0
1336,3952,1.0,0,50,20
1337,1015,1.0,1,56,17
1338,1240,1.0,1,25,0
1339,1249,1.0,1,35,18
134,3783,1.0,1,25,0
1340,1754,1.0,1,25,7
1341,2974,1.0,1,18,7
1342,2058,1.0,1,35,0
1343,3624,1.0,1,35,14
1344,1835,1.0,0,25,9
1345,3466,1.0,0,25,2
1346,2160,1.0,1,35,20
1347,3851,1.0,0,18,1
1348,3147,1.0,0,1,10
1349,1610,1.0,1,50,7
135,1197,1.0,1,18,4
1350,593,1.0,0,35,0
1351,2804,1.0,0,25,17
1352,2131,1.0,1,35,20
1353,1080,1.0,1,1,10
1354,3556,1.0,0,25,2
1355,1393,1.0,0,45,20
1356,260,1.0,0,18,4
1357,3923,1.0,1,45,0
1358,745,1.0,1,35,17
1359,3615,1.0,1,35,1
136,2356,1.0,1,18,2
1360,151,1.0,1,25,20
1361,421,1.0,0,25,0
1362,3000,1.0,1,35,12
1363,77,1.0,1,50,7
1364,910,1.0,0,45,2
1365,2664,1.0,0,1,10
1366,1682,1.0,1,1,10
1367,3510,1.0,1,25,12
1368,1617,1.0,0,25,3
1369,3310,1.0,1,25,5
137,1391,1.0,0,45,6
1370,2985,1.0,1,35,2
1371,3859,1.0,0,50,2
1372,3156,1.0,1,1,10
1373,2117,1.0,0,25,1
1374,3006,1.0,1,50,1
1375,1172,1.0,0,45,5
1376,1633,1.0,0,45,1
1377,95,1.0,1,35,16
1378,3897,1.0,0,45,7
1379,2355,1.0,0,56,13
138,2159,1.0,1,18,20
1380,2406,1.0,1,1,10
1381,3555,1.0,1,18,11
1382,1267,1.0,0,45,1
1383,1267,1.0,0,25,7
1384,3481,1.0,1,18,10
1385,2291,1.0,0,25,5
1386,3608,1.0,0,25,0
1387,780,1.0,0,50,13
1388,3408,1.0,1,56,20
1389,1758,1.0,1,25,17
139,3766,1.0,0,25,20
1390,1735,1.0,1,35,16
1391,1307,1.0,1,35,15
1392,2528,1.0,1,45,3
1393,2318,1.0,1,18,4
1394,3897,1.0,0,25,3
1395,3735,1.0,1,25,2
1396,3476,1.0,0,25,12
1397,1256,1.0,1,35,7
1398,1264,1.0,0,56,16
1399,1625,1.0,1,18,17
14,2731,1.0,1,35,0
140,1198,1.0,0,35,1
1400,3418,1.0,1,25,7
1401,1265,1.0,0,18,1
1402,3000,1.0,1,18,4
1403,3701,1.0,0,25,0
1404,3949,1.0,1,50,16
1405,933,1.0,1,56,13
1406,2432,1.0,1,25,4
1407,3755,1.0,0,35,15
1408,3476,1.0,1,25,0
1409,1573,1.0,1,18,4
141,2203,1.0,1,35,13
1410,2858,1.0,1,50,7
1411,3793,1.0,1,35,1
1412,1682,1.0,1,25,17
1413,1292,1.0,1,18,3
1414,1205,1.0,1,18,4
1415,899,1.0,1,45,14
1416,2959,1.0,1,25,14
1417,3755,1.0,1,35,16
1418,387,1.0,1,18,4
1419,3534,1.0,0,25,1
142,3160,1.0,1,25,7
1420,3948,1.0,1,18,4
1421,1357,1.0,0,1,10
1422,2966,1.0,1,35,17
1423,3160,1.0,1,25,4
1424,2600,1.0,1,35,0
1425,3671,1.0,1,1,10
1426,2502,1.0,1,18,14
1427,2005,1.0,1,25,12
1428,3926,1.0,0,45,11
1429,661,1.0,0,35,3
143,1721,1.0,1,18,3
1430,1251,1.0,1,18,4
1431,3160,1.0,1,56,6
1432,1214,1.0,1,35,1
1433,2253,1.0,0,18,14
1434,2634,1.0,0,1,10
1435,3409,1.0,1,25,14
1436,924,1.0,0,50,6
1437,2952,1.0,1,50,3
1438,2959,1.0,1,18,2
1439,1248,1.0,1,35,3
144,1625,1.0,1,25,17
1440,3863,1.0,1,35,12
1441,2431,1.0,1,35,16
1442,661,1.0,1,18,2
1443,2761,1.0,1,35,2
1444,3273,1.0,0,25,4
1445,2318,1.0,1,25,2
1446,1235,1.0,1,35,12
1447,29,1.0,1,18,4
1448,1635,1.0,0,25,3
1449,1719,1.0,1,35,20
145,2700,1.0,1,18,4
1450,608,1.0,1,18,4
1451,2312,1.0,1,35,20
1452,3886,1.0,0,56,13
1453,2761,1.0,1,25,14
1454,780,1.0,1,18,4
1455,260,1.0,0,45,0
1456,2329,1.0,1,25,2
1457,3911,1.0,1,25,1
1458,1748,1.0,1,1,0
1459,1641,1.0,0,25,0
146,3292,1.0,0,35,20
1460,3286,1.0,0,18,4
1461,1625,1.0,0,45,0
1462,3515,1.0,1,35,16
1463,3185,1.0,1,50,16
1464,1127,1.0,1,35,12
1465,2633,1.0,1,50,16
1466,996,1.0,1,18,4
1467,2841,1.0,1,25,5
1468,3578,1.0,1,1,14
1469,2997,1.0,1,56,20
147,3513,1.0,1,18,4
1470,1584,1.0,1,18,4
1471,3173,1.0,1,25,17
1472,2081,1.0,1,25,7
1473,968,1.0,1,25,14
1474,1288,1.0,1,25,4
1475,105,1.0,0,25,2
1476,1242,1.0,0,18,0
1477,1252,1.0,0,45,1
1478,235,1.0,1,1,10
1479,923,1.0,0,50,2
148,2135,1.0,1,50,17
1480,3952,1.0,1,25,20
1481,1580,1.0,1,35,17
1482,903,1.0,1,25,7
1483,18,1.0,1,18,4
1484,1092,1.0,1,25,12
1485,2918,1.0,0,25,9
1486,3219,1.0,1,25,16
1487,3952,1.0,1,35,7
1488,260,1.0,1,25,7
1489,3133,1.0,0,35,2
149,2248,1.0,1,25,1
1490,292,1.0,1,50,7
1491,2355,1.0,1,18,4
1492,288,1.0,1,25,12
1493,1500,1.0,0,25,14
1494,3081,1.0,1,25,17
1495,158,1.0,1,18,0
1496,3832,1.0,1,25,17
1497,3020,1.0,1,50,5
1498,3527,1.0,1,18,4
1499,1367,1.0,1,1,10
15,3510,1.0,1,25,7
150,1292,1.0,1,35,7
1500,296,1.0,1,25,17
1501,3751,1.0,1,25,11
1502,3317,1.0,1,18,4
1503,949,1.0,1,25,12
1504,1923,1.0,1,18,19
1505,2717,1.0,1,50,11
1506,1485,1.0,1,25,7
1507,2081,1.0,1,35,17
1508,353,1.0,0,1,10
1509,1282,1.0,1,1,0
151,3618,1.0,0,25,20
1510,1327,1.0,0,25,1
1511,1293,1.0,1,35,12
1512,1580,1.0,1,25,20
1513,3936,1.0,0,35,16
1514,3002,1.0,1,18,4
1515,3930,1.0,1,25,16
1516,2959,1.0,0,25,12
1517,551,1.0,1,18,0
1518,589,1.0,1,25,2
1519,230,1.0,1,18,4
152,663,1.0,1,18,4
1520,3594,1.0,1,25,17
1521,1597,1.0,0,25,7
1522,2641,1.0,1,35,20
1523,3062,1.0,1,25,17
1524,2640,1.0,1,18,4
1525,1235,1.0,0,25,16
1526,1265,1.0,1,56,17
1527,3911,1.0,1,18,10
1528,2804,1.0,1,25,15
1529,736,1.0,1,18,4
153,274,1.0,1,1,10
1530,3627,1.0,1,25,4
1531,3926,1.0,1,45,17
1532,2093,1.0,1,18,14
1533,3948,1.0,1,45,1
1534,608,1.0,1,50,12
1535,3040,1.0,0,18,20
1536,1304,1.0,0,35,3
1537,3948,1.0,1,18,20
1538,3543,1.0,1,25,3
1539,898,1.0,1,25,3
154,1248,1.0,1,50,20
1540,2858,1.0,1,45,0
1541,1262,1.0,1,56,17
1542,3360,1.0,1,18,17
1543,1589,1.0,1,25,11
1544,2987,1.0,1,25,12
1545,2791,1.0,1,25,20
1546,3911,1.0,1,25,4
1547,919,1.0,1,56,13
1548,913,1.0,1,35,1
1549,70,1.0,1,35,6
155,3742,1.0,1,35,12
1550,2336,1.0,1,18,4
1551,3503,1.0,1,25,11
1552,2081,1.0,1,45,20
1553,543,1.0,0,25,15
1554,377,1.0,0,35,12
1555,1,1.0,0,18,0
1556,1208,1.0,1,18,4
1557,2143,1.0,0,18,4
1558,1101,1.0,1,18,6
1559,594,1.0,1,35,8
156,1197,1.0,0,45,7
1560,2093,1.0,0,25,3
1561,1252,1.0,0,18,4
1562,1973,1.0,1,18,20
1563,3173,1.0,0,1,10
1564,2881,1.0,1,50,1
1565,1485,1.0,1,45,17
1566,858,1.0,1,35,16
1567,1250,1.0,1,25,12
1568,2761,1.0,0,1,10
1569,3543,1.0,0,56,13
157,2194,1.0,1,35,16
1570,1248,1.0,1,18,17
1571,1734,1.0,1,25,20
1572,86,1.0,0,25,3
1573,3821,1.0,1,1,0
1574,1022,1.0,1,25,6
1575,1954,1.0,0,50,7
1576,2248,1.0,0,45,9
1577,1097,1.0,1,56,0
1578,1610,1.0,1,18,4
1579,922,1.0,1,25,0
158,1252,1.0,1,56,7
1580,916,1.0,0,18,4
1581,2171,1.0,0,18,4
1582,3005,1.0,1,18,0
1583,3920,1.0,1,35,6
1584,1875,1.0,1,25,19
1585,2463,1.0,1,56,20
1586,1284,1.0,1,45,7
1587,523,1.0,0,25,3
1588,3481,1.0,1,25,11
1589,3300,1.0,1,25,0
159,2070,1.0,0,45,0
1590,1291,1.0,1,35,1
1591,296,1.0,1,50,7
1592,3622,1.0,1,35,7
1593,3081,1.0,1,25,16
1594,3200,1.0,0,35,20
1595,2076,1.0,1,35,1
1596,3113,1.0,0,18,5
1597,1660,1.0,1,25,12
1598,1779,1.0,1,35,13
1599,2824,1.0,1,25,0
16,2724,1.0,0,35,0
160,3598,1.0,1,35,7
1600,3606,1.0,1,35,7
1601,1831,1.0,1,25,12
1602,3481,1.0,0,25,7
1603,1892,1.0,0,25,0
1604,2427,1.0,1,25,11
1605,443,1.0,0,18,0
1606,1620,1.0,0,35,3
1607,272,1.0,1,45,1
1608,2070,1.0,1,25,11
1609,1957,1.0,0,35,9
161,2022,1.0,1,45,16
1610,1344,1.0,1,25,11
1611,322,1.0,1,25,0
1612,589,1.0,1,25,17
1613,3629,1.0,1,18,20
1614,673,1.0,1,35,0
1615,3915,1.0,0,45,7
1616,996,1.0,1,25,0
1617,1610,1.0,1,25,12
1618,1272,1.0,1,50,0
1619,3936,1.0,1,50,3
162,552,1.0,0,18,4
1620,3178,1.0,1,25,20
1621,3798,1.0,1,25,4
1622,3007,1.0,1,18,4
1623,2640,1.0,1,50,15
1624,1251,1.0,1,25,0
1625,2987,1.0,1,45,0
1626,3150,1.0,1,18,4
1627,1218,1.0,1,18,17
1628,2268,1.0,1,18,20
1629,1608,1.0,1,18,4
163,1517,1.0,1,18,4
1630,748,1.0,1,45,17
1631,2160,1.0,0,50,0
1632,1230,1.0,1,25,16
1633,3578,1.0,0,45,7
1634,2059,1.0,0,56,0
1635,1693,1.0,1,25,0
1636,232,1.0,0,25,19
1637,2053,1.0,1,56,0
1638,3457,1.0,0,18,17
1639,3684,1.0,1,25,17
164,3916,1.0,0,56,13
1640,442,1.0,1,35,17
1641,2455,1.0,1,25,0
1642,2520,1.0,1,50,13
1643,2726,1.0,1,45,2
1644,2028,1.0,1,18,12
1645,2162,1.0,0,18,9
1646,1183,1.0,1,25,20
1647,3328,1.0,1,18,18
1648,3513,1.0,1,50,14
1649,920,1.0,1,18,19
165,3033,1.0,1,18,16
1650,3481,1.0,1,25,19
1651,3062,1.0,1,25,12
1652,804,1.0,1,25,16
1653,3948,1.0,1,18,0
1654,2303,1.0,0,45,0
1655,3481,1.0,1,18,4
1656,3746,1.0,1,25,17
1657,917,1.0,0,45,0
1658,1176,1.0,0,35,6
1659,19,1.0,0,18,9
166,2186,1.0,1,18,4
1660,3281,1.0,0,25,2
1661,2677,1.0,1,35,7
1662,2762,1.0,1,25,12
1663,3179,1.0,1,18,4
1664,3809,1.0,0,18,4
1665,780,1.0,1,45,17
1666,1250,1.0,1,25,14
1667,1882,1.0,1,50,16
1668,3095,1.0,1,35,2
1669,39,1.0,0,25,17
167,1047,1.0,0,25,11
1670,2100,1.0,0,56,13
1671,2496,1.0,1,35,0
1672,2324,1.0,1,25,17
1673,2150,1.0,1,1,10
1674,1188,1.0,1,35,2
1675,2800,1.0,0,25,6
1676,3145,1.0,1,18,4
1677,3897,1.0,1,18,14
1678,648,1.0,0,18,17
1679,1259,1.0,1,25,12
168,3755,1.0,0,50,0
1680,416,1.0,1,25,20
1681,2178,1.0,1,18,4
1682,16,1.0,1,25,2
1683,587,1.0,0,25,7
1684,3354,1.0,1,18,3
1685,1821,1.0,1,35,12
1686,2792,1.0,1,35,12
1687,2537,1.0,1,25,3
1688,1205,1.0,0,18,4
1689,1573,1.0,1,35,5
169,2937,1.0,1,25,7
1690,3793,1.0,1,35,16
1691,260,1.0,0,25,17
1692,1295,1.0,1,35,20
1693,3129,1.0,1,25,12
1694,3438,1.0,1,25,12
1695,2289,1.0,1,25,1
1696,3506,1.0,1,35,7
1697,3408,1.0,0,18,4
1698,602,1.0,1,35,2
1699,2912,1.0,0,25,19
17,164,1.0,1,50,1
170,919,1.0,1,25,11
1700,3623,1.0,1,25,20
1701,2059,1.0,0,25,4
1702,3466,1.0,1,18,10
1703,2699,1.0,1,18,15
1704,3398,1.0,1,25,4
1705,3596,1.0,0,18,4
1706,3617,1.0,1,25,20
1707,2396,1.0,1,50,1
1708,1252,1.0,1,25,0
1709,2555,1.0,1,25,0
171,1179,1.0,0,50,17
1710,2594,1.0,1,18,0
1711,1921,1.0,0,18,4
1712,3552,1.0,1,25,0
1713,3354,1.0,1,25,0
1714,2737,1.0,1,25,17
1715,2769,1.0,1,25,16
1716,3916,1.0,1,25,0
1717,2594,1.0,0,50,6
1718,1396,1.0,1,18,4
1719,2355,1.0,1,18,16
172,2186,1.0,1,25,3
1720,1073,1.0,1,18,4
1721,3669,1.0,1,18,19
1722,1653,1.0,1,35,0
1723,2013,1.0,1,35,17
1724,2797,1.0,1,18,4
1725,1732,1.0,1,18,19
1726,3864,1.0,1,25,2
1727,206,1.0,1,35,16
1728,1201,1.0,1,18,4
1729,2773,1.0,1,25,7
173,3192,1.0,1,25,0
1730,804,1.0,0,18,4
1731,1183,1.0,0,18,0
1732,2858,1.0,1,18,4
1733,3735,1.0,1,18,14
1734,3068,1.0,1,45,17
1735,725,1.0,1,18,20
1736,408,1.0,1,56,8
1737,240,1.0,1,35,20
1738,3793,1.0,1,35,16
1739,1952,1.0,1,56,16
174,2105,1.0,1,25,16
1740,2454,1.0,1,56,1
1741,2081,1.0,1,35,7
1742,480,1.0,1,25,15
1743,1333,1.0,1,35,17
1744,2245,1.0,1,35,12
1745,2672,1.0,1,45,0
1746,2926,1.0,1,25,4
1747,2174,1.0,1,25,0
1748,3713,1.0,1,50,1
1749,3075,1.0,1,25,2
175,2952,1.0,0,25,2
1750,2454,1.0,1,50,5
1751,3310,1.0,1,35,20
1752,3916,1.0,1,25,3
1753,2997,1.0,1,35,6
1754,413,1.0,1,18,19
1755,2161,1.0,0,18,4
1756,260,1.0,0,25,1
1757,782,1.0,1,25,4
1758,3949,1.0,0,25,0
1759,3324,1.0,1,25,16
176,3391,1.0,0,18,3
1760,1266,1.0,0,25,3
1761,1371,1.0,1,35,0
1762,296,1.0,1,25,14
1763,1257,1.0,1,35,7
1764,50,1.0,1,18,0
1765,3064,1.0,1,18,4
1766,3512,1.0,0,45,0
1767,2712,1.0,1,25,20
1768,3724,1.0,1,45,16
1769,3114,1.0,1,25,17
177,2174,1.0,1,50,1
1770,2088,1.0,1,35,16
1771,1376,1.0,1,25,17
1772,2333,1.0,1,56,2
1773,3510,1.0,1,18,4
1774,3623,1.0,1,25,17
1775,1291,1.0,1,25,4
1776,1032,1.0,1,25,0
1777,924,1.0,1,25,20
1778,3798,1.0,1,18,4
1779,2672,1.0,1,18,1
178,3681,1.0,1,56,17
1780,2403,1.0,1,35,1
1781,3439,1.0,0,35,0
1782,3176,1.0,1,45,0
1783,333,1.0,1,18,4
1784,593,1.0,1,18,20
1785,1676,1.0,1,18,4
1786,3793,1.0,1,45,1
1787,593,1.0,1,18,8
1788,2021,1.0,1,45,2
1789,3952,1.0,1,1,10
179,2571,1.0,1,25,0
1790,349,1.0,1,25,0
1791,3272,1.0,1,18,4
1792,2268,1.0,0,25,2
1793,485,1.0,1,25,4
1794,3578,1.0,1,25,11
1795,589,1.0,1,18,17
1796,938,1.0,1,50,11
1797,1278,1.0,1,35,7
